id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct;status
11968;Male;74.41;Central Board;95.0;State Board;Commerce;86.07;Commerce & Mgmt;Yes;77.82;Finance;68.62;0
11969;Female;87.02;State Board;48.77;State Board;Science;90.36;Science & Tech;No;59.83;HR;70.93;0
11970;Female;72.04;State Board;57.28;State Board;Science;;Commerce & Mgmt;No;52.79;HR;55.79;0
11971;Male;62.0;Central Board;63.0;State Board;Science;66.0;Commerce & Mgmt;No;85.0;HR;661.68;0
11972;Female;69.37;Central Board;97.4;State Board;Commerce;78.09;;Yes;88.09;Finance;71.65;0
11973;Female;66.38;Central Board;68.56;Central Board;Commerce;64.17;Science & Tech;No;83.87;HR;72.53;1
11974;Male;79.74;State Board;71.07;State Board;Science;72.76;Science & Tech;No;87.15;HR;71.17;0
11975;Male;59.45;Central Board;60.79;Central Board;Commerce;61.96;Commerce & Mgmt;Yes;59.49;HR;62.45;1
11976;Male;62.49;Central Board;67.98;Central Board;Commerce;58.49;Commerce & Mgmt;No;76.27;Finance;51.47;0
11977;Female;73.74;State Board;57.4;State Board;Science;;Commerce & Mgmt;No;55.93;HR;55.27;0
11978;Male;73.0;Central Board;78.0;Central Board;Science;73.0;Science & Tech;Yes;85.0;HR;65.83;1
11979;Female;75.23;State Board;63.39;State Board;Commerce;64.6;Commerce & Mgmt;Yes;66.39;HR;68.56;0
11980;Male;63.28;Central Board;66.28;State Board;Science;62.57;Commerce & Mgmt;No;86.57;Finance;68.98;1
11981;Male;69.36;Central Board;59.2;Central Board;Science;51.43;Science & Tech;Yes;57.89;Finance;64.95;0
11982;Male;62.81;State Board;62.05;State Board;Science;65.02;Science & Tech;No;87.0;HR;60.97;0
11983;Female;64.6;Central Board;63.0;Central Board;Arts;54.41;Science & Tech;Yes;80.79;HR;55.19;0
11984;Female;89.09;State Board;45.96;State Board;Science;;Science & Tech;No;55.68;HR;75.3;0
11985;Male;63.0;State Board;;State Board;Commerce;68.79;Commerce & Mgmt;No;65.32;Finance;62.43;1
11986;Male;74.25;State Board;75.29;State Board;Commerce;67.8;Commerce & Mgmt;Yes;76.15;Finance;66.06;1
11987;Male;55.34;Central Board;71.05;Central Board;Commerce;65.0;Commerce & Mgmt;No;64.15;Finance;55.71;0
11988;Male;51.16;Central Board;64.14;State Board;Science;62.15;Commerce & Mgmt;Yes;72.74;Finance;51.41;0
11989;Male;52.0;Central Board;48.51;State Board;Commerce;56.54;Commerce & Mgmt;No;62.97;HR;61.6;0
11990;Male;42.31;Central Board;59.27;Central Board;Arts;55.0;Commerce & Mgmt;Yes;63.67;HR;58.38;0
11991;Female;69.23;Central Board;49.74;Central Board;Science;65.35;Science & Tech;No;64.45;HR;57.56;0
11992;Female;41.21;Central Board;55.6;Central Board;Arts;69.1;Commerce & Mgmt;No;77.15;Finance;64.25;0
11993;Female;53.01;State Board;52.84;Central Board;Commerce;50.42;Commerce & Mgmt;Yes;82.6;Finance;67.19;0
11994;Male;;State Board;50.83;State Board;Science;64.27;Science & Tech;Yes;64.0;Finance;66.23;0
11995;Female;49.94;Central Board;75.21;State Board;Commerce;68.24;Commerce & Mgmt;No;97.36;Finance;69.69;0
11996;Female;45.66;State Board;47.26;State Board;Commerce;83.69;Commerce & Mgmt;No;78.4;Finance;51.62;0
11997;Male;63.26;Central Board;67.31;Central Board;Arts;52.5;Commerce & Mgmt;No;81.71;Finance;51.7;0
11998;Female;67.05;Central Board;80.14;Central Board;Commerce;69.34;Commerce & Mgmt;No;51.66;HR;64.58;0
11999;Male;66.0;Central Board;64.0;Central Board;Science;60.0;Commerce & Mgmt;No;60.0;HR;61.9;1
12000;Male;55.67;State Board;61.31;State Board;Commerce;56.82;Commerce & Mgmt;No;66.09;HR;58.32;0
12001;Female;44.75;State Board;53.44;State Board;Commerce;84.82;Commerce & Mgmt;No;78.97;Finance;54.16;0
12002;Female;64.33;Central Board;61.58;Central Board;Commerce;74.25;Commerce & Mgmt;No;59.25;HR;65.35;1
12003;Male;74.0;Central Board;62.0;State Board;Science;68.0;Commerce & Mgmt;No;;Finance;57.99;1
12004;Male;45.49;State Board;56.32;State Board;Science;62.6;Science & Tech;Yes;86.8;Finance;60.3;0
12005;Female;75.2;Central Board;73.2;Central Board;Science;68.4;Commerce & Mgmt;No;65.0;HR;62.98;1
12006;Male;83.13;State Board;79.56;State Board;Commerce;66.73;Commerce & Mgmt;No;66.25;Finance;59.31;1
12007;Male;50.14;Central Board;62.15;State Board;Science;58.0;Commerce & Mgmt;No;73.92;HR;61.1;0
12008;Female;63.71;State Board;67.97;State Board;Commerce;55.67;Commerce & Mgmt;No;56.56;HR;74.49;0
12009;Female;67.0;Central Board;53.0;Central Board;Science;65.0;Science & Tech;No;64.0;HR;58.32;1
12010;Female;82.0;State Board;64.0;State Board;Science;73.0;Science & Tech;Yes;96.0;Finance;71.77;0
12011;Female;88.33;Central Board;71.92;Central Board;Science;78.41;Other Degree;No;82.57;HR;71.27;0
12012;Male;62.0;Central Board;58.0;State Board;Science;53.0;Commerce & Mgmt;No;89.0;HR;60.22;1
12013;Female;60.88;Central Board;62.12;Central Board;Arts;54.24;Commerce & Mgmt;Yes;75.6;HR;57.8;0
12014;Male;72.75;Central Board;54.87;Central Board;Science;51.89;Science & Tech;Yes;;Finance;63.98;0
12015;Male;81.67;State Board;78.86;State Board;Commerce;66.91;Commerce & Mgmt;No;67.88;Finance;60.42;1
12016;Male;58.39;Central Board;64.61;State Board;Science;59.22;Science & Tech;No;88.04;HR;54.49;0
12017;Male;67.72;State Board;70.6;State Board;Commerce;73.0;Commerce & Mgmt;Yes;59.72;Finance;73.57;1
12018;Male;82.0;Central Board;64.0;Central Board;Science;66.0;Science & Tech;;67.0;Finance;62.14;0
12019;Female;76.03;State Board;63.55;State Board;Commerce;64.33;Commerce & Mgmt;Yes;67.3;HR;67.78;0
12020;Female;46.62;Central Board;;State Board;Science;67.66;Commerce & Mgmt;No;62.76;HR;67.41;0
12021;Male;58.0;State Board;61.0;State Board;Commerce;61.0;Commerce & Mgmt;No;58.0;HR;53.94;0
12022;Male;63.42;State Board;68.67;State Board;Commerce;66.84;Commerce & Mgmt;No;68.42;HR;57.97;1
12023;Female;69.0;Central Board;62.0;Central Board;Science;66.0;Science & Tech;No;75.0;HR;67.99;0
12024;Male;54.5;Central Board;65.72;Central Board;Commerce;71.91;Commerce & Mgmt;No;83.21;Finance;69.33;0
12025;Male;47.0;Central Board;62.29;State Board;Science;70.0;Science & Tech;Yes;86.71;HR;56.65;0
12026;Male;61.8;State Board;47.0;State Board;Commerce;54.38;Commerce & Mgmt;No;57.0;Finance;56.13;0
12027;Male;71.19;State Board;97.47;State Board;Science;76.9;Science & Tech;No;97.46;Finance;77.75;1
12028;Female;74.6;Central Board;93.49;State Board;Commerce;73.19;Commerce & Mgmt;Yes;93.7;Finance;68.39;0
12029;Male;72.85;Central Board;90.71;State Board;Commerce;65.25;Commerce & Mgmt;Yes;88.13;Finance;70.66;0
12030;Female;58.99;Central Board;60.99;Central Board;Arts;54.99;Science & Tech;Yes;81.51;HR;59.32;0
12031;Female;47.0;Central Board;59.0;Central Board;Arts;64.0;Commerce & Mgmt;No;78.0;Finance;;1
12032;Male;89.27;State Board;84.05;State Board;Arts;70.64;Commerce & Mgmt;No;97.27;HR;65.53;0
12033;Male;64.38;Central Board;65.79;State Board;Arts;61.59;Commerce & Mgmt;No;83.21;Finance;71.18;1
12034;Male;58.0;Central Board;70.0;Central Board;Commerce;61.0;Commerce & Mgmt;No;54.0;Finance;52.21;0
12035;Female;47.73;Central Board;65.17;Central Board;Commerce;62.21;Commerce & Mgmt;No;50.02;Finance;68.55;0
12036;Female;64.0;Central Board;67.0;State Board;Science;69.6;Science & Tech;Yes;55.67;HR;71.49;0
12037;Male;41.0;Central Board;42.0;Central Board;Science;60.0;Commerce & Mgmt;No;97.0;Finance;53.39;0
12038;Male;59.57;Central Board;66.51;Central Board;Commerce;55.08;Commerce & Mgmt;No;78.27;Finance;51.71;0
12039;Male;55.6;State Board;51.0;State Board;Commerce;;Commerce & Mgmt;No;57.63;HR;62.72;1
12040;Male;80.5;Central Board;73.35;Central Board;Science;77.86;Science & Tech;Yes;81.24;HR;76.54;1
12041;Male;68.35;State Board;;State Board;Science;66.61;Science & Tech;No;73.35;HR;70.52;0
12042;Male;80.0;State Board;73.0;State Board;Commerce;75.0;Commerce & Mgmt;No;61.0;Finance;58.78;1
12043;Male;;Central Board;69.4;Central Board;Science;65.0;Science & Tech;Yes;80.0;HR;52.72;1
12044;Male;58.0;Central Board;61.29;Central Board;Commerce;64.27;Commerce & Mgmt;No;53.87;Finance;55.22;0
12045;Male;81.28;Central Board;56.79;Central Board;Science;66.0;Science & Tech;Yes;65.62;Finance;64.79;0
12046;Female;88.98;State Board;61.86;State Board;Science;86.65;Commerce & Mgmt;Yes;88.63;Finance;73.87;0
12047;Female;57.87;Central Board;60.6;Central Board;Commerce;67.43;Commerce & Mgmt;No;63.22;Finance;68.36;1
12048;Female;66.1;Central Board;;Central Board;Arts;72.76;Commerce & Mgmt;Yes;74.28;Finance;70.23;1
12049;Female;75.51;Central Board;74.03;Central Board;Science;67.47;Commerce & Mgmt;No;66.3;;64.47;0
12050;Male;55.12;State Board;61.41;State Board;Commerce;56.11;Commerce & Mgmt;No;66.97;HR;;0
12051;Female;67.95;State Board;64.01;Central Board;Arts;74.76;Commerce & Mgmt;;61.97;Finance;66.64;0
12052;Female;59.59;Central Board;59.41;State Board;Commerce;53.05;Commerce & Mgmt;No;53.23;HR;60.24;0
12053;Male;86.12;Central Board;84.69;State Board;Arts;51.8;Commerce & Mgmt;Yes;89.87;Finance;71.98;1
12054;Male;67.0;State Board;68.0;State Board;Commerce;64.0;Commerce & Mgmt;Yes;74.4;HR;53.49;0
12055;Female;79.4;State Board;58.64;State Board;Science;64.17;Science & Tech;Yes;93.36;Finance;65.04;0
12056;Male;50.18;State Board;57.29;State Board;Science;61.0;Science & Tech;No;60.0;HR;62.38;0
12057;Male;51.51;Central Board;47.6;Central Board;Science;59.57;Commerce & Mgmt;No;63.49;Finance;51.57;0
12058;Male;81.51;State Board;64.28;State Board;Science;70.21;Commerce & Mgmt;Yes;1008.91;Finance;73.25;1
12059;Female;47.0;Central Board;59.0;Central Board;Arts;64.0;Commerce & Mgmt;No;78.0;Finance;61.58;0
12060;Female;82.0;State Board;61.6;State Board;Science;79.41;Science & Tech;Yes;65.19;Finance;69.79;0
12061;Male;65.0;Central Board;65.0;Central Board;Commerce;75.0;Commerce & Mgmt;No;83.0;Finance;58.87;0
12062;Female;69.29;Central Board;61.44;Central Board;Science;65.62;Science & Tech;No;74.38;HR;67.64;0
12063;Male;58.19;Central Board;66.26;State Board;Science;64.15;Commerce & Mgmt;No;73.55;HR;51.7;0
12064;Male;84.2;Central Board;73.4;Central Board;Commerce;66.89;Commerce & Mgmt;No;61.6;Finance;62.48;1
12065;Female;42.4;Central Board;55.0;State Board;Science;73.01;Commerce & Mgmt;No;64.76;HR;65.32;0
12066;Female;72.72;State Board;62.62;State Board;Arts;60.54;Commerce & Mgmt;Yes;69.46;HR;71.82;0
12067;Female;51.59;State Board;55.14;Central Board;Commerce;50.4;Commerce & Mgmt;;76.58;Finance;65.29;0
12068;Male;80.2;Central Board;69.6;Central Board;Commerce;57.99;Commerce & Mgmt;Yes;58.27;Finance;53.85;0
12069;Male;57.69;State Board;39.46;State Board;Science;5.43;Commerce & Mgmt;No;72.77;HR;59.11;0
12070;Male;80.45;Central Board;57.36;Central Board;Science;65.37;Science & Tech;Yes;70.81;Finance;;0
12071;Male;63.0;Central Board;66.2;Central Board;Commerce;65.6;Commerce & Mgmt;Yes;60.0;Finance;62.54;1
12072;Female;86.96;State Board;994.23;State Board;Science;64.56;Science & Tech;Yes;62.74;HR;;0
12073;Male;49.56;State Board;59.0;State Board;Science;65.28;Science & Tech;Yes;88.24;Finance;62.73;0
12074;Male;69.14;Central Board;8.33;State Board;Commerce;64.53;Commerce & Mgmt;Yes;86.33;Finance;;0
12075;Female;52.0;State Board;47.84;State Board;Science;58.5;Science & Tech;No;67.0;HR;56.43;0
12076;Female;66.21;Central Board;64.93;Central Board;Arts;71.81;Commerce & Mgmt;;75.96;Finance;70.44;0
12077;Male;54.74;Central Board;63.24;State Board;Science;58.98;Commerce & Mgmt;No;80.71;HR;59.18;0
12078;Female;64.93;Central Board;62.14;Central Board;Commerce;64.0;;No;67.52;HR;68.5;0
12079;Female;47.51;Central Board;66.82;Central Board;Commerce;67.57;Commerce & Mgmt;No;61.73;Finance;65.5;1
12080;Male;76.17;State Board;56.42;;Commerce;50.35;Commerce & Mgmt;No;81.19;HR;52.51;1
12081;Male;65.0;Central Board;68.0;Central Board;Arts;64.0;Commerce & Mgmt;No;75.0;Finance;57.8;0
12082;Female;65.74;Central Board;61.74;Central Board;Commerce;73.26;Commerce & Mgmt;No;58.51;HR;65.37;0
12083;Male;80.92;;78.5;State Board;Commerce;67.0;Commerce & Mgmt;;68.71;Finance;;1
12084;Male;74.49;State Board;59.49;State Board;Commerce;76.41;Commerce & Mgmt;Yes;63.07;HR;56.62;0
12085;Female;64.97;Central Board;61.74;Central Board;Commerce;73.78;Commerce & Mgmt;No;705.31;HR;64.97;0
12086;Male;45.5;Central Board;92.03;State Board;Commerce;;Science & Tech;No;50.0;;56.9;0
12087;Male;74.36;Central Board;79.48;State Board;Commerce;64.55;Commerce & Mgmt;Yes;;Finance;59.69;1
12088;Female;47.27;Central Board;65.58;Central Board;Commerce;58.64;Commerce & Mgmt;No;55.88;Finance;69.2;0
12089;Female;74.49;State Board;58.34;State Board;Commerce;73.58;Commerce & Mgmt;Yes;66.08;HR;60.77;0
12090;Female;64.0;State Board;70.2;Central Board;Commerce;61.0;Commerce & Mgmt;No;50.0;Finance;62.5;0
12091;Female;77.0;Central Board;86.0;Central Board;Arts;56.0;Other Degree;No;57.0;Finance;64.08;0
12092;Female;68.17;Central Board;70.39;Central Board;Commerce;60.7;Commerce & Mgmt;No;50.03;Finance;67.25;0
12093;Male;61.0;Central Board;82.0;Central Board;Commerce;69.0;Commerce & Mgmt;No;84.0;Finance;58.31;0
12094;Male;79.38;State Board;72.57;State Board;Science;73.84;Science & Tech;No;87.37;HR;71.35;0
12095;Male;58.46;Central Board;87.36;State Board;Commerce;71.52;Commerce & Mgmt;No;82.1;Finance;58.62;0
12096;Male;;Central Board;54.87;Central Board;Science;51.89;Science & Tech;Yes;56.87;Finance;63.98;0
12097;Female;65.0;Central Board;75.0;Central Board;Commerce;69.0;Commerce & Mgmt;Yes;72.0;Finance;64.66;0
12098;Female;77.44;Central Board;92.0;State Board;Commerce;72.0;Commerce & Mgmt;Yes;94.0;Finance;67.13;1
12099;Male;84.61;State Board;79.09;State Board;Science;66.75;Science & Tech;Yes;83.67;Finance;66.74;0
12100;Male;74.0;Central Board;62.23;State Board;Science;67.89;Commerce & Mgmt;No;73.55;Finance;57.13;1
12101;Male;62.47;Central Board;45.47;Central Board;Arts;50.49;Commerce & Mgmt;No;78.56;HR;51.62;0
12102;Male;;State Board;71.75;State Board;Arts;58.85;Commerce & Mgmt;No;71.48;Finance;71.77;1
12103;Male;74.47;State Board;59.47;State Board;Commerce;76.3;Commerce & Mgmt;Yes;62.97;HR;;0
12104;Male;88.98;Central Board;57.63;State Board;Science;74.28;Science & Tech;Yes;61.19;Finance;58.18;0
12105;Male;70.99;State Board;65.13;State Board;Science;63.83;Science & Tech;No;57.6;Finance;63.35;0
12106;Male;63.03;State Board;61.97;State Board;Science;64.97;Science & Tech;No;87.57;HR;60.84;0
12107;Female;70.5;Central Board;62.5;State Board;Commerce;61.0;Commerce & Mgmt;No;93.91;Finance;69.03;0
12108;Male;83.01;State Board;63.91;State Board;Science;67.69;Commerce & Mgmt;Yes;84.18;Finance;72.2;1
12109;Male;59.08;Central Board;;Central Board;Arts;65.07;Commerce & Mgmt;Yes;88.65;Finance;62.68;1
12110;Male;57.86;Central Board;61.02;Central Board;Commerce;59.86;Commerce & Mgmt;Yes;61.97;HR;60.88;1
12111;Male;62.0;Central Board;58.0;State Board;Science;53.0;Commerce & Mgmt;No;89.0;HR;;1
12112;Female;79.0;Central Board;76.0;Central Board;Science;65.6;Science & Tech;No;58.0;HR;55.47;0
12113;Male;60.5;Central Board;65.12;State Board;Science;64.38;Commerce & Mgmt;No;70.38;HR;51.58;0
12114;Male;52.88;Central Board;641.71;;Science;65.0;Science & Tech;Yes;86.0;HR;54.22;0
12115;Male;65.47;State Board;65.22;State Board;Arts;66.0;Commerce & Mgmt;No;64.44;HR;56.11;0
12116;Male;60.59;Central Board;84.07;Central Board;Commerce;69.21;Commerce & Mgmt;No;85.24;Finance;57.87;0
12117;Female;78.41;State Board;64.18;State Board;Commerce;61.47;Commerce & Mgmt;Yes;63.23;HR;76.3;0
12118;Male;65.0;Central Board;68.0;State Board;Science;69.0;Commerce & Mgmt;No;53.7;HR;55.01;0
12119;Female;88.7;Central Board;71.6;Central Board;Science;80.01;Other Degree;No;84.81;HR;70.67;0
12120;Female;68.01;Central Board;52.01;State Board;Science;69.8;Commerce & Mgmt;;54.08;HR;69.07;0
12121;Male;87.0;State Board;87.0;State Board;Commerce;;Commerce & Mgmt;No;95.0;HR;62.9;0
12122;Female;82.69;State Board;89.66;State Board;Commerce;72.46;Commerce & Mgmt;Yes;65.64;Finance;77.64;1
12123;Female;60.37;Central Board;88.89;State Board;Science;;Commerce & Mgmt;No;79.63;Finance;77.82;0
12124;Male;60.0;State Board;67.0;State Board;Arts;70.0;Commerce & Mgmt;Yes;;Finance;77.89;1
12125;Male;48.15;State Board;82.3;State Board;Commerce;55.81;Commerce & Mgmt;Yes;52.31;HR;64.7;1
12126;Female;74.78;State Board;55.66;Central Board;Science;;Science & Tech;No;97.09;Finance;63.53;0
12127;Male;64.71;Central Board;76.0;Central Board;Commerce;70.71;Commerce & Mgmt;Yes;86.58;HR;55.95;0
12128;Female;56.28;State Board;62.83;State Board;Commerce;59.79;Commerce & Mgmt;No;60.0;HR;57.29;0
12129;Male;78.67;State Board;75.47;State Board;Science;75.9;Science & Tech;No;87.78;HR;71.7;0
12130;Male;74.18;State Board;59.18;State Board;Commerce;74.28;Commerce & Mgmt;Yes;61.15;HR;56.67;0
12131;Male;78.7;Central Board;66.48;Central Board;Science;67.4;Science & Tech;Yes;95.54;Finance;65.08;0
12132;Female;77.8;Central Board;64.0;Central Board;Science;64.2;Science & Tech;No;75.5;HR;72.14;0
12133;Male;65.0;Central Board;65.0;Central Board;Commerce;75.0;Commerce & Mgmt;No;83.0;Finance;58.87;0
12134;Female;74.51;State Board;;State Board;Arts;73.0;Commerce & Mgmt;Yes;77.46;Finance;68.63;0
12135;Female;72.91;Central Board;77.89;Central Board;Science;65.98;Commerce & Mgmt;No;65.11;Finance;56.83;0
12136;Female;64.18;State Board;71.09;Central Board;Commerce;61.3;Commerce & Mgmt;No;50.02;Finance;60.49;0
12137;Male;64.14;Central Board;73.87;Central Board;Commerce;69.76;Commerce & Mgmt;No;75.58;HR;58.42;1
12138;Male;82.04;Central Board;;Central Board;Commerce;57.4;Commerce & Mgmt;Yes;58.42;Finance;53.52;0
12139;Male;43.62;Central Board;;Central Board;Arts;54.72;Commerce & Mgmt;;64.65;HR;58.52;0
12140;Female;43.0;Central Board;60.0;State Board;Science;65.0;Commerce & Mgmt;No;92.66;HR;62.92;1
12141;Male;72.38;Central Board;87.04;State Board;Commerce;75.91;Commerce & Mgmt;;74.08;Finance;64.32;0
12142;Female;71.92;;71.07;Central Board;Science;73.61;Science & Tech;No;59.08;HR;54.69;0
12143;Male;59.15;Central Board;69.45;Central Board;Arts;65.05;Commerce & Mgmt;Yes;88.41;Finance;62.75;1
12144;Male;73.83;Central Board;55.64;Central Board;Science;56.87;Science & Tech;Yes;53.74;Finance;60.96;0
12145;Male;76.89;State Board;61.6;State Board;Science;79.25;Science & Tech;Yes;74.51;Finance;51.41;0
12146;Male;73.31;Central Board;64.16;State Board;Commerce;77.62;Commerce & Mgmt;Yes;64.84;HR;60.87;1
12147;Female;80.94;State Board;63.95;State Board;Arts;69.97;Commerce & Mgmt;Yes;61.24;Finance;65.69;0
12148;Male;74.34;Central Board;92.51;State Board;Commerce;83.1;Commerce & Mgmt;Yes;76.94;Finance;67.76;0
12149;Male;82.4;State Board;58.18;State Board;Science;61.19;Science & Tech;No;87.39;Finance;66.61;0
12150;Male;52.12;Central Board;68.74;Central Board;Commerce;59.49;Commerce & Mgmt;No;51.48;Finance;51.48;0
12151;Male;49.52;State Board;59.0;State Board;Science;;Science & Tech;Yes;88.07;Finance;62.71;0
12152;Female;48.71;Central Board;53.29;State Board;Science;70.97;Commerce & Mgmt;No;66.79;HR;65.12;0
12153;Male;88.93;Central Board;70.78;;Science;;Science & Tech;;69.2;HR;75.9;1
12154;Male;59.0;Central Board;64.0;State Board;Science;58.0;Science & Tech;No;85.0;HR;55.3;0
12155;Male;60.79;State Board;49.69;State Board;Science;54.63;Science & Tech;No;71.8;Finance;66.6;0
12156;Male;52.0;State Board;50.67;State Board;Arts;63.02;Commerce & Mgmt;No;58.65;Finance;57.13;0
12157;Male;63.22;Central Board;58.44;Central Board;Commerce;56.78;Commerce & Mgmt;Yes;78.22;Finance;55.27;0
12158;Female;49.09;Central Board;64.79;Central Board;Commerce;61.82;Commerce & Mgmt;No;51.61;Finance;66.76;1
12159;Male;84.1;Central Board;81.3;State Board;Commerce;60.01;Commerce & Mgmt;Yes;87.09;Finance;74.52;1
12160;Female;50.09;State Board;37.2;State Board;Arts;50.79;Other Degree;;65.19;HR;56.56;0
12161;Male;72.0;State Board;63.0;State Board;Science;77.5;Science & Tech;Yes;78.0;Finance;54.48;0
12162;Female;78.39;State Board;66.88;State Board;Commerce;58.88;Commerce & Mgmt;No;67.37;HR;64.12;0
12163;Male;67.95;State Board;55.67;State Board;Science;68.11;Science & Tech;No;72.89;HR;68.07;0
12164;Male;59.28;Central Board;83.47;Central Board;Commerce;67.77;Commerce & Mgmt;No;84.98;Finance;57.01;0
12165;Male;79.01;Central Board;63.87;;Science;65.07;Science & Tech;Yes;72.32;Finance;;0
12166;Male;50.84;State Board;72.47;State Board;Commerce;58.97;Commerce & Mgmt;Yes;57.99;HR;67.94;1
12167;Female;82.43;Central Board;80.12;Central Board;Science;61.21;Science & Tech;No;56.63;HR;54.26;0
12168;Male;62.0;;67.0;Central Board;Commerce;58.0;Commerce & Mgmt;No;;Finance;51.29;0
12169;Female;79.0;State Board;76.0;State Board;Commerce;85.0;Commerce & Mgmt;No;95.0;Finance;69.06;1
12170;Male;61.8;State Board;47.0;State Board;Commerce;54.38;Commerce & Mgmt;No;57.0;Finance;56.13;0
12171;Male;76.91;Central Board;69.73;Central Board;Commerce;58.7;Commerce & Mgmt;;58.0;Finance;54.38;0
12172;Male;61.0;State Board;62.0;State Board;Commerce;65.0;Commerce & Mgmt;No;62.0;Finance;56.81;0
