id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct
20872;Male;82.5;State Board;74.25;State Board;Commerce;76.25;Commerce & Mgmt;No;61.42;Finance;59.42
20873;Male;67.22;State Board;51.33;State Board;Science;67.22;Science & Tech;No;;HR;72.52
20874;Female;69.0;Central Board;78.0;Central Board;Commerce;72.0;Commerce & Mgmt;No;71.0;HR;62.74
20875;Female;64.3;Central Board;62.54;Central Board;Commerce;73.34;Commerce & Mgmt;No;59.11;HR;62.37
20876;Female;75.26;State Board;55.8;State Board;Science;59.19;Other Degree;Yes;80.8;Finance;
20877;Male;72.99;Central Board;78.03;Central Board;Science;73.0;Science & Tech;Yes;85.03;HR;65.82
20878;Male;62.0;Central Board;58.0;State Board;Science;53.0;Commerce & Mgmt;No;89.0;HR;60.22
20879;Female;88.11;State Board;57.74;State Board;Science;67.76;Science & Tech;;57.18;Finance;57.73
20880;Male;73.0;State Board;74.69;State Board;Commerce;67.95;Commerce & Mgmt;Yes;77.55;Finance;67.01
20881;Male;58.56;Central Board;66.84;Central Board;Arts;72.7;Commerce & Mgmt;No;87.6;Finance;
20882;Female;76.14;State Board;71.71;State Board;Commerce;79.28;Commerce & Mgmt;Yes;86.41;Finance;69.98
20883;Male;62.0;Central Board;72.0;Central Board;Commerce;65.0;Commerce & Mgmt;No;67.0;Finance;56.49
20884;Female;78.83;State Board;74.8;State Board;Arts;88.88;Commerce & Mgmt;No;97.11;Finance;70.49
20885;Male;67.96;State Board;92.6;State Board;Commerce;56.65;Science & Tech;No;55.66;HR;58.25
20886;Female;47.13;Central Board;50.13;Central Board;Commerce;57.13;Commerce & Mgmt;Yes;60.0;HR;58.25
20887;Male;84.11;State Board;79.17;State Board;Science;69.2;Science & Tech;Yes;83.22;Finance;65.86
20888;Male;78.25;;75.17;State Board;Commerce;67.77;Commerce & Mgmt;Yes;;Finance;64.72
20889;Male;76.49;State Board;97.5;State Board;Science;78.9;Science & Tech;No;97.42;Finance;74.05
20890;Female;66.83;Central Board;77.74;Central Board;Commerce;69.91;Commerce & Mgmt;Yes;66.51;Finance;68.52
20891;Female;66.0;Central Board;62.0;Central Board;Commerce;73.0;Commerce & Mgmt;No;58.0;HR;64.36
20892;Female;82.0;State Board;64.0;State Board;Science;73.0;Science & Tech;Yes;96.0;Finance;71.77
20893;Female;45.22;Central Board;59.0;Central Board;Arts;63.11;Commerce & Mgmt;No;70.89;Finance;60.78
20894;Male;41.28;Central Board;37.57;Central Board;Science;58.77;Commerce & Mgmt;No;97.5;Finance;51.61
20895;Male;61.0;State Board;70.0;State Board;Commerce;64.0;Commerce & Mgmt;No;68.5;HR;59.5
20896;Male;70.69;State Board;79.15;State Board;Commerce;66.15;Commerce & Mgmt;Yes;93.77;Finance;56.84
20897;Female;81.15;Central Board;73.71;Central Board;Arts;69.44;Commerce & Mgmt;No;70.02;Finance;74.68
20898;Male;60.26;Central Board;55.54;Central Board;Science;60.41;Other Degree;No;75.83;HR;59.19
20899;Male;64.07;Central Board;81.07;Central Board;Science;67.19;Commerce & Mgmt;No;59.38;HR;60.31
20900;Female;73.19;State Board;58.22;State Board;Science;;Commerce & Mgmt;No;55.8;HR;56.27
20901;Female;75.13;State Board;58.39;Central Board;Science;84.51;Science & Tech;No;97.58;Finance;64.5
20902;Male;57.39;State Board;66.32;State Board;Arts;66.66;Commerce & Mgmt;No;50.17;HR;55.69
20903;Female;72.76;;71.43;State Board;Commerce;75.47;Commerce & Mgmt;Yes;82.99;Finance;69.28
20904;Male;65.87;Central Board;63.23;State Board;Science;65.53;Commerce & Mgmt;No;55.17;HR;53.54
20905;Male;66.31;Central Board;81.26;Central Board;Commerce;71.2;Commerce & Mgmt;Yes;97.72;Finance;72.35
20906;Female;83.34;State Board;59.98;State Board;Science;73.67;Science & Tech;Yes;97.59;Finance;72.26
20907;Male;51.23;Central Board;63.0;State Board;Science;67.47;Science & Tech;Yes;88.47;HR;55.26
20908;Male;51.49;State Board;65.82;State Board;Arts;743.21;Other Degree;Yes;76.7;Finance;59.21
20909;Female;87.98;State Board;64.27;State Board;Science;67.86;Science & Tech;No;56.38;Finance;58.89
20910;Female;52.0;State Board;51.78;State Board;Science;55.18;Science & Tech;No;;HR;59.17
20911;Male;58.29;Central Board;61.86;Central Board;Commerce;64.72;Commerce & Mgmt;;52.84;Finance;709.47
20912;Male;65.74;Central Board;63.94;State Board;Science;66.05;Commerce & Mgmt;No;54.96;HR;53.76
20913;Female;73.34;Central Board;71.47;Central Board;Science;68.86;Commerce & Mgmt;No;63.79;HR;63.63
20914;Male;60.17;State Board;;State Board;Science;59.63;Science & Tech;Yes;67.47;Finance;53.75
20915;Female;84.0;Central Board;73.0;Central Board;Commerce;73.0;Commerce & Mgmt;No;75.0;Finance;73.33
20916;Male;58.92;Central Board;64.03;State Board;Science;57.8;Science & Tech;No;85.0;HR;55.3
20917;Female;71.2;Central Board;57.78;Central Board;Science;63.1;Science & Tech;No;70.25;HR;
20918;Female;87.0;State Board;65.0;State Board;Science;81.0;Commerce & Mgmt;Yes;88.0;Finance;72.78
20919;Male;74.0;Central Board;70.0;Central Board;Science;72.0;Commerce & Mgmt;Yes;60.0;Finance;57.24
20920;Female;77.51;State Board;69.43;State Board;Arts;82.53;Commerce & Mgmt;Yes;84.92;Finance;69.3
20921;Male;52.6;Central Board;65.58;State Board;Science;72.11;Science & Tech;No;57.6;;56.66
20922;Female;70.08;Central Board;70.8;Central Board;Commerce;65.2;Other Degree;No;90.66;HR;75.75
20923;Male;62.0;Central Board;58.0;State Board;Science;53.0;Commerce & Mgmt;No;89.0;HR;60.22
20924;Male;5.06;State Board;56.16;State Board;Science;62.3;Science & Tech;No;;HR;60.66
20925;Male;77.59;State Board;69.33;State Board;Commerce;72.68;Commerce & Mgmt;No;94.62;Finance;65.45
20926;Female;80.22;Central Board;66.55;Central Board;Science;61.14;Science & Tech;No;73.91;HR;76.34
20927;Male;56.12;State Board;37.32;State Board;Science;63.24;Commerce & Mgmt;No;71.59;HR;60.62
20928;Female;73.39;State Board;72.16;State Board;Science;66.93;Commerce & Mgmt;No;68.0;HR;73.14
20929;Male;49.35;State Board;59.0;State Board;Science;65.17;Science & Tech;Yes;87.39;Finance;62.64
20930;Female;80.22;Central Board;79.65;Central Board;Science;69.62;Science & Tech;No;58.0;HR;56.1
20931;Male;58.16;Central Board;60.83;Central Board;Commerce;60.02;Commerce & Mgmt;Yes;62.19;HR;61.18
20932;Female;74.87;State Board;68.64;State Board;Arts;73.0;Commerce & Mgmt;Yes;75.64;Finance;69.31
20933;Female;67.89;Central Board;61.52;State Board;Commerce;59.04;Commerce & Mgmt;No;93.55;Finance;70.39
20934;Male;74.44;Central Board;96.16;State Board;Commerce;87.46;Commerce & Mgmt;Yes;;Finance;69.03
20935;Female;74.0;Central Board;58.09;State Board;Science;69.95;Commerce & Mgmt;No;81.82;HR;72.79
20936;Male;89.13;State Board;71.54;State Board;Science;64.53;Commerce & Mgmt;No;64.57;HR;52.87
20937;Male;52.0;;63.0;State Board;Science;65.0;Science & Tech;Yes;86.0;HR;56.09
20938;Female;63.24;State Board;66.97;State Board;Commerce;59.86;Commerce & Mgmt;No;58.28;;69.44
20939;Female;66.5;Central Board;66.8;Central Board;Arts;69.3;Commerce & Mgmt;Yes;80.4;Finance;71.0
20940;Male;69.0;State Board;65.0;State Board;Commerce;57.0;Commerce & Mgmt;No;73.0;HR;55.8
20941;Male;57.19;State Board;60.73;State Board;Commerce;59.92;Commerce & Mgmt;No;56.92;HR;53.16
20942;Female;78.04;Central Board;77.15;State Board;Commerce;80.09;Commerce & Mgmt;No;59.87;Finance;66.77
20943;Male;66.26;Central Board;74.83;State Board;Commerce;61.04;Commerce & Mgmt;Yes;;Finance;52.87
20944;Male;86.5;Central Board;74.42;Central Board;Commerce;74.66;Commerce & Mgmt;No;97.35;Finance;54.47
20945;Male;79.42;State Board;76.62;State Board;Science;73.0;Science & Tech;No;80.0;Finance;66.53
20946;Female;63.0;Central Board;68.99;Central Board;Commerce;61.01;Commerce & Mgmt;No;70.99;HR;65.29
20947;Female;72.0;State Board;60.0;State Board;Science;69.0;Commerce & Mgmt;No;55.5;HR;58.4
20948;Male;67.99;State Board;71.96;State Board;Commerce;73.0;Commerce & Mgmt;Yes;59.99;Finance;75.04
20949;Male;50.38;State Board;57.1;State Board;Science;62.86;Science & Tech;No;58.76;HR;60.67
20950;Male;73.24;;50.83;State Board;Science;64.27;Science & Tech;Yes;64.0;Finance;66.23
20951;Male;83.06;State Board;;State Board;Science;65.97;Commerce & Mgmt;No;6.89;HR;58.39
20952;Female;45.45;State Board;43.84;State Board;Science;87.2;Commerce & Mgmt;No;72.25;Finance;51.31
20953;Female;74.91;State Board;68.21;State Board;Arts;84.16;Commerce & Mgmt;Yes;91.25;Finance;72.77
20954;Female;56.28;State Board;62.83;State Board;Commerce;59.79;Commerce & Mgmt;No;60.0;HR;57.29
20955;Female;6.79;State Board;63.34;State Board;Science;66.26;Commerce & Mgmt;;88.06;Finance;61.17
20956;Female;71.36;;60.43;State Board;Commerce;70.97;Commerce & Mgmt;Yes;66.61;HR;61.67
20957;Male;57.95;State Board;39.69;State Board;Science;58.97;Commerce & Mgmt;No;72.94;HR;58.8
20958;Female;75.2;Central Board;73.2;Central Board;Science;68.4;Commerce & Mgmt;No;65.0;HR;62.98
20959;Female;69.12;Central Board;62.73;Central Board;Science;65.76;Science & Tech;;75.24;HR;67.98
20960;Male;61.0;State Board;70.0;State Board;Commerce;64.0;Commerce & Mgmt;No;68.5;HR;59.5
20961;Male;83.1;State Board;88.26;State Board;Commerce;75.23;Commerce & Mgmt;No;92.39;Finance;77.82
20962;Female;88.86;Central Board;78.01;Central Board;Science;75.43;Science & Tech;No;76.85;HR;5.02
20963;Male;74.93;Central Board;75.6;Central Board;Science;67.33;Commerce & Mgmt;Yes;55.33;Finance;53.75
20964;Female;77.0;State Board;61.0;State Board;Commerce;68.0;Commerce & Mgmt;Yes;57.5;Finance;61.31
20965;Male;63.0;State Board;62.0;State Board;Science;65.0;Science & Tech;No;87.5;HR;60.69
20966;Male;;State Board;59.25;State Board;Science;65.57;Science & Tech;Yes;59.44;Finance;77.53
20967;Male;67.52;State Board;63.52;Central Board;Commerce;71.48;Commerce & Mgmt;No;54.96;HR;58.36
20968;Male;63.05;Central Board;66.55;State Board;Commerce;67.06;Commerce & Mgmt;Yes;56.0;Finance;53.56
20969;Male;45.72;State Board;37.13;Central Board;Science;63.77;Commerce & Mgmt;No;67.37;Finance;51.31
20970;Male;65.72;Central Board;77.14;Central Board;Commerce;74.38;Commerce & Mgmt;No;80.0;Finance;62.03
20971;Female;74.57;State Board;82.83;State Board;Arts;;Commerce & Mgmt;No;73.52;Finance;59.9
20972;Female;69.22;Central Board;97.54;State Board;Commerce;84.97;Commerce & Mgmt;Yes;84.74;Finance;73.95
20973;Male;83.57;State Board;61.54;State Board;Science;67.0;Commerce & Mgmt;;80.75;Finance;73.32
20974;Male;88.02;Central Board;72.04;Central Board;Science;61.68;Science & Tech;;74.73;HR;51.38
20975;Male;74.02;State Board;57.29;State Board;Commerce;55.23;Commerce & Mgmt;No;82.52;HR;52.26
20976;Male;65.03;State Board;63.07;State Board;Commerce;63.01;Commerce & Mgmt;Yes;78.74;HR;51.61
20977;Female;83.7;State Board;61.94;State Board;Science;81.61;Science & Tech;Yes;62.48;Finance;70.68
20978;Female;74.07;Central Board;78.47;Central Board;Science;64.38;Science & Tech;No;54.59;HR;51.34
20979;Male;64.7;Central Board;77.91;Central Board;Commerce;69.71;Commerce & Mgmt;No;59.39;HR;61.91
20980;Female;71.73;State Board;70.12;State Board;Commerce;77.53;Commerce & Mgmt;Yes;85.47;;70.6
20981;Male;58.59;Central Board;84.07;Central Board;Commerce;67.28;Commerce & Mgmt;No;85.38;Finance;56.49
20982;Male;47.17;State Board;77.43;State Board;Commerce;59.86;Commerce & Mgmt;Yes;55.44;HR;64.77
20983;Female;89.15;State Board;97.55;State Board;Commerce;86.15;Commerce & Mgmt;No;92.94;Finance;61.94
20984;Female;68.44;Central Board;79.32;Central Board;Arts;71.16;Commerce & Mgmt;Yes;72.0;Finance;68.4
20985;Male;56.93;State Board;38.13;State Board;Science;61.41;Commerce & Mgmt;No;72.2;HR;59.84
20986;Female;89.26;Central Board;73.42;Central Board;Science;82.27;Commerce & Mgmt;No;78.44;HR;71.71
20987;Male;67.0;State Board;67.0;State Board;Commerce;73.0;Commerce & Mgmt;Yes;59.0;Finance;69.72
20988;Male;40.92;Central Board;38.56;Central Board;Science;59.04;Commerce & Mgmt;No;97.83;Finance;51.57
20989;Male;88.22;State Board;90.19;State Board;Science;59.68;Science & Tech;No;80.92;Finance;54.46
20990;Male;70.0;Central Board;63.0;State Board;Science;70.0;Science & Tech;Yes;55.0;Finance;62.0
20991;Male;69.0;Central Board;63.0;State Board;Science;65.0;Commerce & Mgmt;Yes;55.0;HR;58.23
20992;Female;68.72;Central Board;62.14;State Board;Arts;57.45;Commerce & Mgmt;;97.4;Finance;75.09
20993;Male;58.33;State Board;49.22;State Board;Arts;55.42;Commerce & Mgmt;No;56.22;HR;63.96
20994;Male;80.47;Central Board;74.01;Central Board;Science;78.74;Science & Tech;Yes;80.16;HR;77.19
20995;Female;67.16;Central Board;72.5;Central Board;Commerce;63.35;Commerce & Mgmt;No;53.04;Finance;65.52
20996;Male;81.22;State Board;78.64;State Board;Commerce;66.96;Commerce & Mgmt;No;68.38;Finance;60.76
20997;Male;63.0;State Board;62.0;State Board;Science;65.0;Science & Tech;No;87.5;HR;
20998;Male;52.45;;46.73;State Board;Commerce;56.64;Commerce & Mgmt;No;62.91;HR;60.57
20999;Male;73.0;Central Board;79.45;Central Board;Commerce;71.55;Commerce & Mgmt;No;94.19;Finance;59.25
21000;Male;73.0;State Board;58.0;State Board;Commerce;56.0;Commerce & Mgmt;No;84.0;HR;52.64
21001;Male;70.67;Central Board;68.98;Central Board;Commerce;80.48;Commerce & Mgmt;Yes;60.41;Finance;61.22
21002;Female;40.91;State Board;37.07;State Board;Science;;Commerce & Mgmt;No;77.93;HR;72.22
21003;Male;75.0;State Board;70.29;State Board;Commerce;71.0;Commerce & Mgmt;No;95.0;Finance;66.94
21004;Male;75.37;Central Board;53.99;Central Board;Science;56.25;Science & Tech;Yes;52.5;Finance;60.78
21005;Female;76.15;State Board;71.05;State Board;Commerce;82.29;Commerce & Mgmt;Yes;89.91;Finance;70.95
21006;Female;74.8;;75.2;State Board;Arts;87.59;Commerce & Mgmt;Yes;90.46;Finance;
21007;Female;70.25;State Board;71.8;State Board;Science;65.19;Commerce & Mgmt;No;68.44;HR;72.91
21008;Male;81.0;State Board;68.0;State Board;Science;64.0;Science & Tech;No;93.0;Finance;62.56
21009;Female;60.92;State Board;63.7;State Board;Commerce;57.79;Commerce & Mgmt;No;61.38;HR;71.76
21010;Male;63.0;State Board;71.4;State Board;Commerce;61.4;Commerce & Mgmt;No;68.0;Finance;66.88
21011;Female;60.23;Central Board;;Central Board;Science;66.0;Commerce & Mgmt;No;72.0;Finance;59.47
21012;Female;68.15;Central Board;62.03;State Board;Arts;56.31;Commerce & Mgmt;No;97.69;Finance;77.04
21013;Male;80.23;State Board;79.73;State Board;Arts;68.89;Commerce & Mgmt;Yes;76.45;Finance;60.53
21014;Male;72.09;Central Board;72.15;Central Board;Science;65.64;Science & Tech;Yes;69.19;Finance;69.02
21015;Male;1066.0;Central Board;64.0;Central Board;Science;66.0;Science & Tech;Yes;67.0;Finance;62.14
21016;Female;40.89;State Board;45.83;State Board;Commerce;53.0;Commerce & Mgmt;No;71.2;HR;65.49
21017;Male;80.6;State Board;82.0;State Board;Commerce;77.6;Commerce & Mgmt;No;91.0;Finance;74.49
21018;Female;76.14;Central Board;6.35;Central Board;Commerce;57.24;Commerce & Mgmt;No;67.84;Finance;70.31
21019;Female;72.0;Central Board;56.0;State Board;Science;69.0;Commerce & Mgmt;No;55.6;HR;65.63
21020;Male;59.6;Central Board;51.0;Central Board;Science;60.0;Other Degree;No;75.0;HR;59.08
21021;Male;75.14;State Board;72.34;State Board;Science;69.41;Science & Tech;No;74.8;Finance;67.67
21022;Female;46.0;State Board;;State Board;Commerce;79.0;Commerce & Mgmt;No;74.28;Finance;53.29
21023;Male;72.75;Central Board;63.0;Central Board;Science;67.83;Science & Tech;No;62.45;HR;
21024;Female;66.46;Central Board;78.49;Central Board;Commerce;73.48;Commerce & Mgmt;No;70.23;HR;62.28
21025;Female;73.0;State Board;58.0;State Board;Science;66.0;Commerce & Mgmt;No;53.7;HR;56.86
21026;Male;89.24;State Board;62.48;State Board;Science;73.25;Science & Tech;No;73.18;HR;65.05
21027;Female;63.3;Central Board;78.33;State Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;74.56
21028;Male;65.46;State Board;65.22;State Board;Arts;66.0;Commerce & Mgmt;No;64.45;HR;56.11
21029;Male;58.82;Central Board;84.62;Central Board;Commerce;67.69;Commerce & Mgmt;No;84.0;Finance;58.03
21030;Female;62.53;Central Board;54.55;Central Board;Science;65.52;Science & Tech;No;64.0;HR;52.66
21031;Female;73.35;State Board;57.57;State Board;Science;;Commerce & Mgmt;No;53.59;HR;56.74
21032;Female;80.57;Central Board;66.91;Central Board;Science;60.7;Science & Tech;No;73.68;HR;76.93
21033;Male;85.12;Central Board;71.97;Central Board;Commerce;66.86;Commerce & Mgmt;No;59.6;Finance;62.9
21034;Male;71.58;Central Board;67.12;Central Board;Science;82.37;Commerce & Mgmt;Yes;59.36;Finance;63.34
21035;Female;75.02;Central Board;73.91;Central Board;Science;66.71;Commerce & Mgmt;No;64.78;HR;62.65
21036;Male;59.65;Central Board;64.14;State Board;Science;58.0;Science & Tech;;85.81;HR;54.87
21037;Male;63.28;State Board;83.6;State Board;Science;62.12;Science & Tech;Yes;66.84;Finance;52.61
21038;Female;64.19;Central Board;43.65;Central Board;Science;64.06;Science & Tech;No;66.54;HR;56.65
21039;Male;50.26;State Board;44.33;State Board;Science;55.0;Commerce & Mgmt;No;97.58;HR;55.78
21040;Male;59.21;Central Board;61.42;Central Board;Commerce;66.95;Commerce & Mgmt;No;50.07;Finance;53.34
21041;Male;83.1;State Board;68.65;State Board;Science;;Commerce & Mgmt;No;97.15;Finance;
21042;Female;70.5;State Board;57.13;Central Board;Science;87.11;Science & Tech;No;97.48;Finance;63.55
21043;Male;70.5;Central Board;58.82;Central Board;Science;56.02;Science & Tech;;56.57;Finance;62.4
21044;Female;63.3;Central Board;78.33;State Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;74.56
21045;Female;74.0;State Board;66.0;State Board;Commerce;58.0;Commerce & Mgmt;No;70.0;HR;60.23
21046;Male;59.48;Central Board;55.48;State Board;Science;50.47;Commerce & Mgmt;No;86.54;HR;63.12
21047;Male;58.69;Central Board;48.58;Central Board;Science;60.81;Other Degree;No;74.19;HR;60.3
21048;Male;55.96;State Board;;State Board;Science;77.49;Science & Tech;No;75.83;Finance;51.6
21049;Female;73.68;State Board;57.48;State Board;Science;68.16;Commerce & Mgmt;No;55.92;HR;55.38
21050;Male;84.07;Central Board;57.39;State Board;Science;77.17;Science & Tech;Yes;6.06;Finance;62.28
21051;Female;83.74;Central Board;72.91;Central Board;Commerce;73.69;Commerce & Mgmt;No;;Finance;73.42
21052;Male;52.54;State Board;55.54;State Board;Arts;53.75;Commerce & Mgmt;No;;Finance;66.97
21053;Male;52.0;Central Board;57.0;Central Board;Commerce;50.8;Commerce & Mgmt;No;67.0;HR;62.79
21054;Female;72.45;State Board;80.35;State Board;Commerce;;Commerce & Mgmt;No;71.5;Finance;62.5
21055;Male;72.18;;62.45;Central Board;Science;69.27;Science & Tech;No;61.98;HR;59.13
21056;Male;87.96;State Board;72.01;State Board;Science;64.81;Commerce & Mgmt;No;65.4;HR;53.94
21057;Male;84.0;State Board;91.1;State Board;Science;64.44;Science & Tech;No;86.07;Finance;59.3
21058;Male;80.92;State Board;78.5;State Board;Commerce;67.0;Commerce & Mgmt;No;68.71;Finance;60.99
21059;Male;76.76;;76.5;State Board;Commerce;67.5;Commerce & Mgmt;Yes;73.35;Finance;64.15
21060;Male;63.0;Central Board;72.0;Central Board;Commerce;68.0;Commerce & Mgmt;No;78.0;HR;60.44
21061;Male;73.46;Central Board;68.55;Central Board;Science;73.63;Commerce & Mgmt;;57.74;Finance;
21062;Female;55.66;State Board;63.49;State Board;Commerce;59.35;Commerce & Mgmt;No;60.73;HR;58.5
21063;Male;52.76;State Board;58.37;State Board;Science;65.0;Science & Tech;Yes;81.83;Finance;62.2
21064;Male;63.0;State Board;62.0;State Board;Science;65.0;Science & Tech;No;87.5;HR;60.69
21065;Male;70.02;Central Board;63.0;Central Board;Science;66.01;Science & Tech;No;61.29;HR;60.1
21066;Female;48.0;Central Board;51.0;Central Board;Commerce;58.0;Commerce & Mgmt;Yes;60.0;HR;58.79
21067;Female;69.87;Central Board;70.42;Central Board;Science;1010.85;Science & Tech;No;57.3;HR;4.97
21068;Male;74.0;Central Board;70.0;Central Board;Science;72.0;Commerce & Mgmt;Yes;60.0;Finance;57.24
21069;Female;71.26;Central Board;70.78;Central Board;Science;73.17;Science & Tech;No;58.57;HR;54.72
21070;Male;86.74;Central Board;74.69;Central Board;Commerce;75.11;Commerce & Mgmt;No;97.54;Finance;54.12
21071;Male;59.96;State Board;42.16;State Board;Science;61.26;Science & Tech;No;54.48;HR;65.48
21072;Male;67.9;State Board;62.0;State Board;Science;67.0;Science & Tech;Yes;58.1;Finance;75.71
21073;Female;78.56;Central Board;78.97;State Board;Commerce;81.13;Commerce & Mgmt;No;58.31;Finance;67.36
21074;Male;59.21;Central Board;64.39;State Board;Science;67.05;Commerce & Mgmt;No;77.68;HR;53.22
21075;Male;88.99;State Board;62.64;State Board;Science;70.53;Science & Tech;No;70.77;HR;59.08
